load_id,predicted_rate
TE-003788,1198.6166382297993
TE-003789,3603.543410433426
TE-003790,2144.0453202120057
TE-003791,1442.363119938119
TE-003792,1758.7356669963876
TE-003793,402.5359020381041
TE-003794,3942.865687899471
TE-003795,865.3467086134757
TE-003796,4396.9034255739225
TE-003797,3406.8295014142
TE-003798,2472.874226832113
TE-003799,3982.1643155535694
TE-003800,1983.5344203388224
TE-003801,538.1776486286396
TE-003802,1717.681101217587
TE-003803,1774.4139638941947
TE-003804,1978.376144146482
TE-003805,1827.535683265023
TE-003806,1191.3692783062672
TE-003807,2993.5278924980503
TE-003808,1587.4221592789934
TE-003809,2897.265483345334
TE-003810,1851.9280100348435
TE-003811,1826.578750829458
TE-003812,3793.101151183738
TE-003813,2121.557234232154
TE-003814,3855.4092085053226
TE-003815,975.4829012567828
TE-003816,1509.093490433013
TE-003817,2076.8445021030616
TE-003818,1332.6410706528245
TE-003819,2977.883265002641
TE-003820,2093.095842281377
TE-003821,2214.894432190229
TE-003822,4125.930569738319
TE-003823,3505.328988388615
TE-003824,1945.170011916421
TE-003825,3944.6464890655056
TE-003826,4110.207230704589
TE-003827,968.9234502425072
TE-003828,1459.9878002754465
TE-003829,1521.6040441846849
TE-003830,1100.1544130396014
TE-003831,4659.004947185056
TE-003832,4317.048751394047
TE-003833,2263.95180503993
TE-003834,2349.080218304538
TE-003835,5254.010830322787
TE-003836,1927.0379777587564
TE-003837,3359.2874384301767
TE-003838,1824.8163980942936
TE-003839,1909.058665030918
TE-003840,3316.535402936723
TE-003841,1520.293931181002
TE-003842,487.1237968534618
TE-003843,2948.3879432482945
TE-003844,1454.659973855592
TE-003845,1589.4371786644358
TE-003846,3394.2930329663773
TE-003847,1513.6985362785315
TE-003848,3423.63258876778
TE-003849,3761.3311420393934
TE-003850,1894.6306862758015
TE-003851,802.1088933228781
TE-003852,2366.94069878586
TE-003853,4318.676176162908
TE-003854,2126.7188280840733
TE-003855,1611.226366322885
TE-003856,1745.5823678705538
TE-003857,376.6856643816829
TE-003858,3990.245241339885
TE-003859,3948.694158072852
TE-003860,1639.0679486935664
TE-003861,2218.4268216987666
TE-003862,3939.137580124321
TE-003863,6024.400992110164
TE-003864,211.33986074638432
TE-003865,796.7899307658489
TE-003866,1233.363681297966
TE-003867,1080.8012563481427
TE-003868,2179.646194269749
TE-003869,3135.524580590201
TE-003870,3092.961203766865
TE-003871,4791.748854565438
TE-003872,1781.0576836871253
TE-003873,3768.220703046617
TE-003874,2237.3992193423487
TE-003875,3496.3234845567467
TE-003876,3681.5657209324895
TE-003877,2071.05132349742
TE-003878,1592.8026988472632
TE-003879,3718.577385940153
TE-003880,2049.472622219924
TE-003881,2569.3677091731256
TE-003882,2395.5265384401077
TE-003883,541.338443994705
TE-003884,3176.885258905455
TE-003885,3653.884173615264
TE-003886,1886.3927949760528
TE-003887,950.6562165974252
TE-003888,2754.3090055802995
TE-003889,462.97961125079337
TE-003890,1297.5813666432248
TE-003891,3384.6209486545404
TE-003892,1557.967134447635
TE-003893,4203.636292510942
TE-003894,6287.872552047143
TE-003895,1502.6618480297857
TE-003896,3304.617306550851
TE-003897,469.7811434137648
TE-003898,1196.7107151075738
TE-003899,1507.406862306594
TE-003900,1307.3132555282102
TE-003901,983.4228054686138
TE-003902,915.0058523237826
TE-003903,2905.172320243275
TE-003904,847.1671536473578
TE-003905,3149.35411288688
TE-003906,4688.157177128789
TE-003907,4881.657154964903
TE-003908,3893.5820488636127
TE-003909,1772.9579461249332
TE-003910,1473.1921867128265
TE-003911,798.380235296158
TE-003912,899.3881126502433
TE-003913,258.700445838114
TE-003914,4403.502584520553
TE-003915,4172.734411692522
TE-003916,931.0308242276436
TE-003917,915.7507299896612
TE-003918,1290.5667092671522
TE-003919,2386.484477803984
TE-003920,2499.0332666949903
TE-003921,2089.9057847864133
TE-003922,3471.948381443189
TE-003923,2226.56360050329
TE-003924,5101.935846951301
TE-003925,4315.746021507736
TE-003926,4069.274421940425
TE-003927,381.2937049439663
TE-003928,3592.013596941073
TE-003929,3645.0479178973287
TE-003930,779.0928487457213
TE-003931,4554.624210817869
TE-003932,611.4922559314788
TE-003933,1497.790705196367
TE-003934,1160.219007261583
TE-003935,1485.992006563395
TE-003936,2290.0967484099383
TE-003937,1277.5454111881606
TE-003938,3529.995335307144
TE-003939,2373.005034018628
TE-003940,1845.5956474122736
TE-003941,1363.02257151693
TE-003942,729.5272755409628
TE-003943,614.3982494959906
TE-003944,2485.914487658567
TE-003945,1219.987702627417
TE-003946,914.0962609914876
TE-003947,596.0528338149362
TE-003948,2346.0510306795827
TE-003949,2349.010505820416
TE-003950,2116.647206863341
TE-003951,1375.6122589976712
TE-003952,1562.6277038496378
TE-003953,596.0014385420866
TE-003954,1756.3222585840845
TE-003955,1022.11698815035
TE-003956,640.3026072425841
TE-003957,643.381855590236
TE-003958,1891.7273194829409
TE-003959,2007.629890458296
TE-003960,2709.163234578551
TE-003961,1773.516394661723
TE-003962,1043.8153804640915
TE-003963,3464.255593949114
TE-003964,2893.842083977735
TE-003965,1007.6284860590208
TE-003966,2259.844152087005
TE-003967,4000.05013380252
TE-003968,2295.1201768945166
TE-003969,3363.027121114502
TE-003970,3048.7885338509027
TE-003971,730.0674335662388
TE-003972,2528.9666743276607
TE-003973,2229.3757730760985
TE-003974,2177.5353588479784
TE-003975,1894.512783851832
TE-003976,1618.860583223082
TE-003977,3584.242948423123
TE-003978,1590.1590868811768
TE-003979,504.8980008349208
TE-003980,2605.0289850087884
TE-003981,543.1610836451767
TE-003982,3326.253745848392
TE-003983,1916.1635336173629
TE-003984,1717.810326182781
TE-003985,2441.0717990577527
TE-003986,2306.685769111596
TE-003987,1542.266360624511
TE-003988,2067.422719848908
TE-003989,3488.729971060908
TE-003990,2546.9501503845377
TE-003991,4481.704516720663
TE-003992,2700.317473645944
TE-003993,5383.506799271149
TE-003994,1920.8999900272272
TE-003995,2876.134023357596
TE-003996,2987.233143554025
TE-003997,4042.761870634591
TE-003998,1211.8194621982354
TE-003999,1623.416589608424
TE-004000,3504.0870661750337
TE-004001,923.8635870276964
TE-004002,2367.704215094536
TE-004003,3622.10040839114
TE-004004,3534.606420279212
TE-004005,2274.646053549385
TE-004006,2076.5968785923988
TE-004007,2010.3204379983624
TE-004008,3260.535220728203
TE-004009,1380.5934932009068
TE-004010,441.8603150017354
TE-004011,1717.911642045195
TE-004012,4738.026405000914
TE-004013,2576.5889797217296
TE-004014,4394.85489122689
TE-004015,994.1742429815408
TE-004016,1427.7678978776696
TE-004017,3131.203686084596
TE-004018,4108.633888046986
TE-004019,1391.802859061405
TE-004020,478.89831330007627
TE-004021,1985.04104785635
TE-004022,1720.967390193542
TE-004023,2225.39784780037
TE-004024,4854.068274756704
TE-004025,1056.3718868347137
TE-004026,1156.4827780486646
TE-004027,2625.698108042572
TE-004028,4506.732334878077
TE-004029,1179.4555809421768
TE-004030,4298.713456636645
TE-004031,3306.4010152996707
TE-004032,2967.4268283961337
TE-004033,693.3248180431318
TE-004034,1025.5572800748016
TE-004035,5740.813536567715
TE-004036,3779.163829325347
TE-004037,1384.6957648096895
TE-004038,1120.948150460466
TE-004039,2161.7406945995017
TE-004040,1856.334643890165
TE-004041,2156.526470237929
TE-004042,1851.213199070816
TE-004043,2825.213312276805
TE-004044,4182.876554291853
TE-004045,1485.2375253786745
TE-004046,4341.784733165818
TE-004047,637.5848220825352
TE-004048,1347.8729729959452
TE-004049,2302.520156918705
TE-004050,991.20043988457
TE-004051,375.9567643030152
TE-004052,3251.852764653609
TE-004053,3642.38106300272
TE-004054,3711.873529531757
TE-004055,2212.388937210937
TE-004056,263.8195576903835
TE-004057,3937.992446186577
TE-004058,3878.8619836922167
TE-004059,4008.45656141423
TE-004060,495.0604036326736
TE-004061,1814.7578002205853
TE-004062,2339.976736044311
TE-004063,1762.2703780521615
TE-004064,1768.5885648228148
TE-004065,2606.5977236388976
TE-004066,5297.090850723688
TE-004067,1726.7517925153695
TE-004068,2486.0418191369163
TE-004069,3887.3678117954
TE-004070,800.1380848259986
TE-004071,2311.426674935591
TE-004072,1548.540546471628
TE-004073,1709.4065207571086
TE-004074,2080.3938098335284
TE-004075,2245.105155118523
TE-004076,1706.8036912012658
TE-004077,1071.984527592687
TE-004078,2793.447005821188
TE-004079,1818.2165440703416
TE-004080,305.82262821871143
TE-004081,1581.7753919707625
TE-004082,1838.2158930220655
TE-004083,433.21920337926736
TE-004084,1287.0589607268384
TE-004085,2753.50121267971
TE-004086,3965.000144237478
TE-004087,1666.9560799165142
TE-004088,1504.4970955421686
TE-004089,2349.0240192079896
TE-004090,1000.5957694549942
TE-004091,3198.5316465582264
TE-004092,3987.695037125523
TE-004093,2664.3421523221928
TE-004094,3275.9049656374004
TE-004095,1140.3672816733194
TE-004096,2725.1197505750124
TE-004097,3116.222455002947
TE-004098,2322.8304934647986
TE-004099,1356.52962944377
TE-004100,701.3622144254147
TE-004101,2649.000465060602
TE-004102,660.2117023817585
TE-004103,2835.345505807505
TE-004104,5641.394379938044
TE-004105,4275.503918624552
TE-004106,893.6741647657842
TE-004107,4723.238499113718
TE-004108,2519.247132632061
TE-004109,3179.7624665995654
TE-004110,5257.733910103083
TE-004111,474.2759506381326
TE-004112,234.282600563466
TE-004113,1358.2233991936057
TE-004114,1246.1950868731728
TE-004115,648.3124093010235
TE-004116,4136.546950182012
TE-004117,1378.250221738202
TE-004118,1601.274408114068
TE-004119,1092.2401840649286
TE-004120,3033.137651866195
TE-004121,4321.874651715417
TE-004122,826.5210994196124
TE-004123,3829.2092812384985
TE-004124,3794.6535150739487
TE-004125,1287.35726522311
TE-004126,1886.177536740713
TE-004127,597.7333943520416
TE-004128,3797.618268002812
TE-004129,2709.768403874859
TE-004130,3016.4045616623034
TE-004131,1335.9650659556655
TE-004132,1960.3163844862815
TE-004133,3935.7929320504086
TE-004134,5168.774517090693
TE-004135,4167.97996080299
TE-004136,1895.34184937563
TE-004137,1242.841980342751
TE-004138,2729.3712918397605
TE-004139,871.1721705279562
TE-004140,2099.049484098573
TE-004141,4387.626999153347
TE-004142,2078.604448801054
TE-004143,850.3815572666222
TE-004144,3285.4197913397875
TE-004145,1108.8260600330375
TE-004146,2336.4949058690786
TE-004147,1983.7791269578631
TE-004148,2028.1659296316147
TE-004149,1841.014503700001
TE-004150,2317.306592027714
TE-004151,3739.5604799344906
TE-004152,460.1008320669403
TE-004153,989.759902183036
TE-004154,1924.9865406357096
TE-004155,3502.5046920717145
TE-004156,1273.9890961880888
TE-004157,1231.3951260334393
TE-004158,2694.614045318143
TE-004159,1167.485847382088
TE-004160,4321.700677993315
TE-004161,1075.8041098317608
TE-004162,1292.4008469411438
TE-004163,5106.491177163745
TE-004164,6445.716952520533
TE-004165,2484.492204011244
TE-004166,944.2944395052364
TE-004167,1992.9731725154115
TE-004168,1031.3243906886662
TE-004169,3360.7087697019906
TE-004170,2012.4689621998775
TE-004171,4224.836055356897
TE-004172,1460.2256656070178
TE-004173,2857.830975726708
TE-004174,317.8914667856321
TE-004175,2555.8592845075705
TE-004176,3014.596671726195
TE-004177,1222.9926191744694
TE-004178,2435.7525757861326
TE-004179,948.148053606868
TE-004180,987.5862190741052
TE-004181,2076.0576509609946
TE-004182,2736.6902133647022
TE-004183,4460.651798533972
TE-004184,846.9312782955193
TE-004185,1247.968263025554
TE-004186,1644.1806410980846
TE-004187,2736.6067708599408
TE-004188,1517.9344612285174
TE-004189,3341.4955042038723
TE-004190,1852.541097804544
TE-004191,3422.900366177156
TE-004192,3234.6914366574547
TE-004193,3056.462504377117
TE-004194,4211.904066330488
TE-004195,2654.2401212834084
TE-004196,2586.9418237417644
TE-004197,4685.1725516989645
TE-004198,2194.3329573019605
TE-004199,6402.4783387883
TE-004200,3250.502638298269
TE-004201,3015.8186649486947
TE-004202,6512.701476806769
TE-004203,1895.040916154763
TE-004204,2998.375844663517
TE-004205,3681.474286759223
TE-004206,900.2983440260134
TE-004207,881.8499609471626
TE-004208,4977.010107795626
TE-004209,1601.93363780957
TE-004210,1706.213460920868
TE-004211,1611.9956384767793
TE-004212,5701.062051565084
TE-004213,3739.225322817823
TE-004214,759.2419008030062
TE-004215,2716.124540335046
TE-004216,4290.072328624557
TE-004217,1130.7975982158505
TE-004218,1542.8015517740678
TE-004219,3265.4573089671258
TE-004220,3711.378695598586
TE-004221,2852.712291356749
TE-004222,1129.8647556736223
TE-004223,1285.1958503493947
TE-004224,3864.510629313358
TE-004225,1982.381286765769
TE-004226,2144.0691425037367
TE-004227,3218.1519646890074
TE-004228,1789.091528582425
TE-004229,966.6408279975911
TE-004230,1945.0856999483992
TE-004231,1861.607787854864
TE-004232,3590.346730071556
TE-004233,1318.532390164735
TE-004234,2014.1122160012133
TE-004235,362.9718209293047
TE-004236,4925.5332450654905
TE-004237,1022.7215028766996
TE-004238,1372.659137808939
TE-004239,1426.837125187873
TE-004240,1260.011779774441
TE-004241,3632.965632490291
TE-004242,3871.463301312512
TE-004243,1414.0272828905292
TE-004244,1225.993678580286
TE-004245,1553.6971675695215
TE-004246,1225.0173681843426
TE-004247,1723.0431624699318
TE-004248,1259.6057786441515
TE-004249,286.5880669111169
TE-004250,1993.9189795557195
TE-004251,3035.2875705563374
TE-004252,1248.592434997156
TE-004253,1291.6008240193164
TE-004254,587.5609448890762
TE-004255,1845.752112738632
TE-004256,1656.2361827607003
TE-004257,3607.688796067682
TE-004258,2018.36597284572
TE-004259,2219.3647744291147
TE-004260,2840.0649214269497
TE-004261,2385.982927696553
TE-004262,932.6623614714332
TE-004263,4438.582296018728
TE-004264,955.3420640836245
TE-004265,1081.8753070668572
TE-004266,4944.708851386381
TE-004267,996.8907732641652
TE-004268,3883.938697518511
TE-004269,4401.533260409171
TE-004270,2584.635008081677
TE-004271,4882.447284018746
TE-004272,2233.808380844207
TE-004273,933.6919175546564
TE-004274,1447.0818033014332
TE-004275,1192.4117184995253
TE-004276,2659.0591668893576
TE-004277,3809.7307202924912
TE-004278,826.8778887016169
TE-004279,2659.9057006606618
TE-004280,2909.1416383827727
TE-004281,2328.843435011671
TE-004282,2658.816518276469
TE-004283,1092.18808651981
TE-004284,2314.013870200421
TE-004285,575.3991660664763
TE-004286,5648.780096877044
TE-004287,2351.202657310872
TE-004288,4586.736903989904
TE-004289,3744.555481739256
TE-004290,2174.231752021716
TE-004291,5461.434420673694
TE-004292,757.6119123579334
TE-004293,2657.6290008188967
TE-004294,4373.143462522125
TE-004295,1596.292014115552
TE-004296,1665.418102797508
TE-004297,974.6050288705444
TE-004298,2575.0228821821797
TE-004299,3007.931085445877
TE-004300,1868.0113843656732
TE-004301,788.3807063152773
TE-004302,777.1337730737779
TE-004303,3582.417231844708
TE-004304,1125.073010731696
TE-004305,929.2913921469882
TE-004306,4702.992038821713
TE-004307,2256.3827971391074
TE-004308,2086.010874291395
TE-004309,446.5868081738375
TE-004310,4432.465845094052
TE-004311,1182.1482434905688
TE-004312,1900.10820168075
TE-004313,1248.212991200721
TE-004314,4764.425480604808
TE-004315,1260.4780334470045
TE-004316,3124.2381428805534
TE-004317,1936.3281568091088
TE-004318,3394.277978207802
TE-004319,2420.18835467587
TE-004320,4056.479690448106
TE-004321,6260.934770930121
TE-004322,2767.0392861816085
TE-004323,2090.24760854938
TE-004324,3374.9497935994173
TE-004325,4010.239307075869
TE-004326,473.977784391185
TE-004327,1948.2008629198228
TE-004328,3977.200643082621
TE-004329,1837.701052333708
TE-004330,2594.048437256419
TE-004331,2724.152440004673
TE-004332,1279.7350102964667
TE-004333,2748.0337337844157
TE-004334,2372.354268169029
TE-004335,1256.4845533802545
TE-004336,1530.7717572769582
TE-004337,1613.4508285947604
TE-004338,1600.054127476424
TE-004339,1218.0398229260772
TE-004340,1560.6669989129462
TE-004341,2994.219374402689
TE-004342,771.2100328519396
TE-004343,3509.624511730374
TE-004344,1162.3811542390715
TE-004345,2325.042427446113
TE-004346,949.3229858931924
TE-004347,270.6241637947609
TE-004348,2402.911456194252
